Agreement,Step,Δelement_count,Δroots,Δorphans,Δdepth,Δretyped
68,TitleClassifier,0,0,0,0,0
68,VisualHeadingDetector,0,0,0,0,0
69,ConsecutivePageNumberClassifier,0,0,0,0,0
69,ContentClassifierV6,0,0,0,0,0
69,EarlyMetadataRemoverStep,0,0,0,0,0
69,EmptyElementClassifier,0,0,0,0,0
69,EnhancedClauseClassifierV6,0,0,0,0,261
69,EnhancedTOCDetector,0,0,0,0,0
69,FallbackTitleClassifier,0,0,0,0,0
69,HeadingClassifierV6,0,0,0,0,0
69,HierarchyBuilder,0,0,0,0,0
69,HtmlCommentRemoverStep,0,0,0,0,0
69,ImprovedMetadataRemoverv8,0,0,0,0,964
69,LateMetadataRemoverStep,0,0,0,0,0
69,LegalContentClassifierV6,0,0,0,0,0
69,MainTitleClassifierV6,0,0,0,0,0
69,OrphanAttacherStep,0,0,0,0,0
69,PageContinuationMerger,0,0,0,0,0
69,RepeatedHeaderFooterDetector,0,0,0,0,0
69,SignatureMetadataRemover,0,0,0,0,0
69,SmartSectionClassifierV6,0,0,0,0,0
69,TableClassifier,0,0,0,0,0
69,TableOfContentsClassifier,0,0,0,0,0
69,TableRootPromoter,0,0,0,0,0
69,TextClassifier,0,0,0,0,3738
69,TextElementMerger,0,0,0,0,0
69,TitleClassifier,0,0,0,0,0
69,VisualHeadingDetector,0,0,0,0,0
70,ConsecutivePageNumberClassifier,0,0,0,0,0
70,ContentClassifierV6,0,0,0,0,0
70,EarlyMetadataRemoverStep,0,0,0,0,0
70,EmptyElementClassifier,0,0,0,0,0
70,EnhancedClauseClassifierV6,0,0,0,0,263
70,EnhancedTOCDetector,0,0,0,0,0
70,FallbackTitleClassifier,0,0,0,0,0
70,HeadingClassifierV6,0,0,0,0,0
70,HierarchyBuilder,0,0,0,0,0
70,HtmlCommentRemoverStep,0,0,0,0,0
70,ImprovedMetadataRemoverv8,0,0,0,0,969
70,LateMetadataRemoverStep,0,0,0,0,0
70,LegalContentClassifierV6,0,0,0,0,0
70,MainTitleClassifierV6,0,0,0,0,0
70,OrphanAttacherStep,0,0,0,0,0
70,PageContinuationMerger,0,0,0,0,0
70,RepeatedHeaderFooterDetector,0,0,0,0,0
70,SignatureMetadataRemover,0,0,0,0,0
70,SmartSectionClassifierV6,0,0,0,0,0
70,TableClassifier,0,0,0,0,0
70,TableOfContentsClassifier,0,0,0,0,0
70,TableRootPromoter,0,0,0,0,0
70,TextClassifier,0,0,0,0,3760
70,TextElementMerger,0,0,0,0,0
70,TitleClassifier,0,0,0,0,0
70,VisualHeadingDetector,0,0,0,0,0
71,ConsecutivePageNumberClassifier,0,0,0,0,0
71,ContentClassifierV6,0,0,0,0,0
71,EarlyMetadataRemoverStep,0,0,0,0,0
71,EmptyElementClassifier,0,0,0,0,0
71,EnhancedClauseClassifierV6,0,0,0,0,263
71,EnhancedTOCDetector,0,0,0,0,0
71,FallbackTitleClassifier,0,0,0,0,0
71,HeadingClassifierV6,0,0,0,0,0
71,HierarchyBuilder,0,0,0,0,0
71,HtmlCommentRemoverStep,0,0,0,0,0
71,ImprovedMetadataRemoverv8,0,0,0,0,970
71,LateMetadataRemoverStep,0,0,0,0,0
71,LegalContentClassifierV6,0,0,0,0,0
71,MainTitleClassifierV6,0,0,0,0,0
71,OrphanAttacherStep,0,0,0,0,0
71,PageContinuationMerger,0,0,0,0,0
71,RepeatedHeaderFooterDetector,0,0,0,0,0
71,SignatureMetadataRemover,0,0,0,0,0
71,SmartSectionClassifierV6,0,0,0,0,0
71,TableClassifier,0,0,0,0,0
71,TableOfContentsClassifier,0,0,0,0,0
71,TableRootPromoter,0,0,0,0,0
71,TextClassifier,0,0,0,0,3768
71,TextElementMerger,0,0,0,0,0
71,TitleClassifier,0,0,0,0,0
71,VisualHeadingDetector,0,0,0,0,0
72,ConsecutivePageNumberClassifier,0,0,0,0,0
72,ContentClassifierV6,0,0,0,0,0
72,EarlyMetadataRemoverStep,0,0,0,0,0
72,EmptyElementClassifier,0,0,0,0,0
72,EnhancedClauseClassifierV6,0,0,0,0,269
72,EnhancedTOCDetector,0,0,0,0,0
72,FallbackTitleClassifier,0,0,0,0,0
72,HeadingClassifierV6,0,0,0,0,0
72,HierarchyBuilder,0,0,0,0,0
72,HtmlCommentRemoverStep,0,0,0,0,0
72,ImprovedMetadataRemoverv8,0,0,0,0,985
72,LateMetadataRemoverStep,0,0,0,0,0
72,LegalContentClassifierV6,0,0,0,0,0
72,MainTitleClassifierV6,0,0,0,0,0
72,OrphanAttacherStep,0,0,0,0,0
72,PageContinuationMerger,0,0,0,0,0
72,RepeatedHeaderFooterDetector,0,0,0,0,0
72,SignatureMetadataRemover,0,0,0,0,0
72,SmartSectionClassifierV6,0,0,0,0,0
72,TableClassifier,0,0,0,0,0
72,TableOfContentsClassifier,0,0,0,0,0
72,TableRootPromoter,0,0,0,0,0
72,TextClassifier,0,0,0,0,3832
72,TextElementMerger,0,0,0,0,0
72,TitleClassifier,0,0,0,0,0
72,VisualHeadingDetector,0,0,0,0,0
73,ConsecutivePageNumberClassifier,0,0,0,0,0
73,ContentClassifierV6,0,0,0,0,0
73,EarlyMetadataRemoverStep,0,0,0,0,0
73,EmptyElementClassifier,0,0,0,0,0
73,EnhancedClauseClassifierV6,0,0,0,0,269
73,EnhancedTOCDetector,0,0,0,0,0
73,FallbackTitleClassifier,0,0,0,0,0
73,HeadingClassifierV6,0,0,0,0,0
73,HierarchyBuilder,0,0,0,0,0
73,HtmlCommentRemoverStep,0,0,0,0,0
73,ImprovedMetadataRemoverv8,0,0,0,0,987
73,LateMetadataRemoverStep,0,0,0,0,0
73,LegalContentClassifierV6,0,0,0,0,0
73,MainTitleClassifierV6,0,0,0,0,0
73,OrphanAttacherStep,0,0,0,0,0
73,PageContinuationMerger,0,0,0,0,0
73,RepeatedHeaderFooterDetector,0,0,0,0,0
73,SignatureMetadataRemover,0,0,0,0,0
73,SmartSectionClassifierV6,0,0,0,0,0
73,TableClassifier,0,0,0,0,0
73,TableOfContentsClassifier,0,0,0,0,0
73,TableRootPromoter,0,0,0,0,0
73,TextClassifier,0,0,0,0,3857
73,TextElementMerger,0,0,0,0,0
73,TitleClassifier,0,0,0,0,0
73,VisualHeadingDetector,0,0,0,0,0
74,ConsecutivePageNumberClassifier,0,0,0,0,0
74,ContentClassifierV6,0,0,0,0,0
74,EarlyMetadataRemoverStep,0,0,0,0,0
74,EmptyElementClassifier,0,0,0,0,0
74,EnhancedClauseClassifierV6,0,0,0,0,272
74,EnhancedTOCDetector,0,0,0,0,0
74,FallbackTitleClassifier,0,0,0,0,0
74,HeadingClassifierV6,0,0,0,0,0
74,HierarchyBuilder,0,0,0,0,0
74,HtmlCommentRemoverStep,0,0,0,0,0
74,ImprovedMetadataRemoverv8,0,0,0,0,1004
74,LateMetadataRemoverStep,0,0,0,0,0
74,LegalContentClassifierV6,0,0,0,0,0
74,MainTitleClassifierV6,0,0,0,0,0
74,OrphanAttacherStep,0,0,0,0,0
74,PageContinuationMerger,0,0,0,0,0
74,RepeatedHeaderFooterDetector,0,0,0,0,0
74,SignatureMetadataRemover,0,0,0,0,0
74,SmartSectionClassifierV6,0,0,0,0,0
74,TableClassifier,0,0,0,0,0
74,TableOfContentsClassifier,0,0,0,0,0
74,TableRootPromoter,0,0,0,0,0
74,TextClassifier,0,0,0,0,3966
74,TextElementMerger,0,0,0,0,0
74,TitleClassifier,0,0,0,0,0
74,VisualHeadingDetector,0,0,0,0,0
75,ConsecutivePageNumberClassifier,0,0,0,0,0
75,ContentClassifierV6,0,0,0,0,0
75,EarlyMetadataRemoverStep,0,0,0,0,0
75,EmptyElementClassifier,0,0,0,0,0
75,EnhancedClauseClassifierV6,0,0,0,0,272
75,EnhancedTOCDetector,0,0,0,0,0
75,FallbackTitleClassifier,0,0,0,0,0
75,HeadingClassifierV6,0,0,0,0,0
75,HierarchyBuilder,0,0,0,0,0
75,HtmlCommentRemoverStep,0,0,0,0,0
75,ImprovedMetadataRemoverv8,0,0,0,0,1006
75,LateMetadataRemoverStep,0,0,0,0,0
75,LegalContentClassifierV6,0,0,0,0,0
75,MainTitleClassifierV6,0,0,0,0,0
75,OrphanAttacherStep,0,0,0,0,0
75,PageContinuationMerger,0,0,0,0,0
75,RepeatedHeaderFooterDetector,0,0,0,0,0
75,SignatureMetadataRemover,0,0,0,0,0
75,SmartSectionClassifierV6,0,0,0,0,0
75,TableClassifier,0,0,0,0,0
75,TableOfContentsClassifier,0,0,0,0,0
75,TableRootPromoter,0,0,0,0,0
75,TextClassifier,0,0,0,0,4042
75,TextElementMerger,0,0,0,0,0
75,TitleClassifier,0,0,0,0,0
75,VisualHeadingDetector,0,0,0,0,0
76,ConsecutivePageNumberClassifier,0,0,0,0,0
76,ContentClassifierV6,0,0,0,0,0
76,EarlyMetadataRemoverStep,0,0,0,0,0
76,EmptyElementClassifier,0,0,0,0,0
76,EnhancedClauseClassifierV6,0,0,0,0,384
76,EnhancedTOCDetector,0,0,0,0,0
76,FallbackTitleClassifier,0,0,0,0,0
76,HeadingClassifierV6,0,0,0,0,0
76,HierarchyBuilder,0,0,0,0,0
76,HtmlCommentRemoverStep,0,0,0,0,0
76,ImprovedMetadataRemoverv8,0,0,0,0,1143
76,LateMetadataRemoverStep,0,0,0,0,0
76,LegalContentClassifierV6,0,0,0,0,0
76,MainTitleClassifierV6,0,0,0,0,0
76,OrphanAttacherStep,0,0,0,0,0
76,PageContinuationMerger,0,0,0,0,0
76,RepeatedHeaderFooterDetector,0,0,0,0,0
76,SignatureMetadataRemover,0,0,0,0,0
76,SmartSectionClassifierV6,0,0,0,0,0
76,TableClassifier,0,0,0,0,0
76,TableOfContentsClassifier,0,0,0,0,0
76,TableRootPromoter,0,0,0,0,0
76,TextClassifier,0,0,0,0,4858
76,TextElementMerger,0,0,0,0,0
76,TitleClassifier,0,0,0,0,0
76,VisualHeadingDetector,0,0,0,0,0
77,ConsecutivePageNumberClassifier,0,0,0,0,0
77,ContentClassifierV6,0,0,0,0,0
77,EarlyMetadataRemoverStep,0,0,0,0,0
77,EmptyElementClassifier,0,0,0,0,0
77,EnhancedClauseClassifierV6,0,0,0,0,408
77,EnhancedTOCDetector,0,0,0,0,0
77,FallbackTitleClassifier,0,0,0,0,0
77,HeadingClassifierV6,0,0,0,0,0
77,HierarchyBuilder,0,0,0,0,0
77,HtmlCommentRemoverStep,0,0,0,0,0
77,ImprovedMetadataRemoverv8,0,0,0,0,1234
77,LateMetadataRemoverStep,0,0,0,0,0
77,LegalContentClassifierV6,0,0,0,0,0
77,MainTitleClassifierV6,0,0,0,0,0
77,OrphanAttacherStep,0,0,0,0,0
77,PageContinuationMerger,0,0,0,0,0
77,RepeatedHeaderFooterDetector,0,0,0,0,0
77,SignatureMetadataRemover,0,0,0,0,0
77,SmartSectionClassifierV6,0,0,0,0,0
77,TableClassifier,0,0,0,0,0
77,TableOfContentsClassifier,0,0,0,0,0
77,TableRootPromoter,0,0,0,0,0
77,TextClassifier,0,0,0,0,5127
77,TextElementMerger,0,0,0,0,0
77,TitleClassifier,0,0,0,0,0
77,VisualHeadingDetector,0,0,0,0,0
78,ConsecutivePageNumberClassifier,0,0,0,0,0
78,ContentClassifierV6,0,0,0,0,0
78,EarlyMetadataRemoverStep,0,0,0,0,0
78,EmptyElementClassifier,0,0,0,0,0
78,EnhancedClauseClassifierV6,0,0,0,0,408
78,EnhancedTOCDetector,0,0,0,0,0
78,FallbackTitleClassifier,0,0,0,0,0
78,HeadingClassifierV6,0,0,0,0,0
78,HierarchyBuilder,0,0,0,0,0
78,HtmlCommentRemoverStep,0,0,0,0,0
78,ImprovedMetadataRemoverv8,0,0,0,0,1235
78,LateMetadataRemoverStep,0,0,0,0,0
78,LegalContentClassifierV6,0,0,0,0,0
78,MainTitleClassifierV6,0,0,0,0,0
78,OrphanAttacherStep,0,0,0,0,0
78,PageContinuationMerger,0,0,0,0,0
78,RepeatedHeaderFooterDetector,0,0,0,0,0
78,SignatureMetadataRemover,0,0,0,0,0
78,SmartSectionClassifierV6,0,0,0,0,0
78,TableClassifier,0,0,0,0,0
78,TableOfContentsClassifier,0,0,0,0,0
78,TableRootPromoter,0,0,0,0,0
78,TextClassifier,0,0,0,0,5130
78,TextElementMerger,0,0,0,0,0
78,TitleClassifier,0,0,0,0,0
78,VisualHeadingDetector,0,0,0,0,0
79,ConsecutivePageNumberClassifier,0,0,0,0,0
79,ContentClassifierV6,0,0,0,0,0
79,EarlyMetadataRemoverStep,0,0,0,0,0
79,EmptyElementClassifier,0,0,0,0,0
79,EnhancedClauseClassifierV6,0,0,0,0,432
79,EnhancedTOCDetector,0,0,0,0,0
79,FallbackTitleClassifier,0,0,0,0,0
79,HeadingClassifierV6,0,0,0,0,0
79,HierarchyBuilder,0,0,0,0,0
79,HtmlCommentRemoverStep,0,0,0,0,0
79,ImprovedMetadataRemoverv8,0,0,0,0,1262
79,LateMetadataRemoverStep,0,0,0,0,0
79,LegalContentClassifierV6,0,0,0,0,0
79,MainTitleClassifierV6,0,0,0,0,0
79,OrphanAttacherStep,0,0,0,0,0
79,PageContinuationMerger,0,0,0,0,0
79,RepeatedHeaderFooterDetector,0,0,0,0,0
79,SignatureMetadataRemover,0,0,0,0,0
79,SmartSectionClassifierV6,0,0,0,0,0
79,TableClassifier,0,0,0,0,0
79,TableOfContentsClassifier,0,0,0,0,0
79,TableRootPromoter,0,0,0,0,0
79,TextClassifier,0,0,0,0,5358
79,TextElementMerger,0,0,0,0,0
79,TitleClassifier,0,0,0,0,0
79,VisualHeadingDetector,0,0,0,0,0
80,ConsecutivePageNumberClassifier,0,0,0,0,0
80,ContentClassifierV6,0,0,0,0,0
80,EarlyMetadataRemoverStep,0,0,0,0,0
80,EmptyElementClassifier,0,0,0,0,0
80,EnhancedClauseClassifierV6,0,0,0,0,563
80,EnhancedTOCDetector,0,0,0,0,0
80,FallbackTitleClassifier,0,0,0,0,0
80,HeadingClassifierV6,0,0,0,0,0
80,HierarchyBuilder,0,0,0,0,0
80,HtmlCommentRemoverStep,0,0,0,0,0
80,ImprovedMetadataRemoverv8,0,0,0,0,1346
80,LateMetadataRemoverStep,0,0,0,0,0
80,LegalContentClassifierV6,0,0,0,0,0
80,MainTitleClassifierV6,0,0,0,0,0
80,OrphanAttacherStep,0,0,0,0,0
80,PageContinuationMerger,0,0,0,0,0
80,RepeatedHeaderFooterDetector,0,0,0,0,0
80,SignatureMetadataRemover,0,0,0,0,0
80,SmartSectionClassifierV6,0,0,0,0,0
80,TableClassifier,0,0,0,0,0
80,TableOfContentsClassifier,0,0,0,0,0
80,TableRootPromoter,0,0,0,0,0
80,TextClassifier,0,0,0,0,5980
80,TextElementMerger,0,0,0,0,0
80,TitleClassifier,0,0,0,0,0
80,VisualHeadingDetector,0,0,0,0,0
81,ConsecutivePageNumberClassifier,0,0,0,0,0
81,ContentClassifierV6,0,0,0,0,0
81,EarlyMetadataRemoverStep,0,0,0,0,0
81,EmptyElementClassifier,0,0,0,0,0
81,EnhancedClauseClassifierV6,0,0,0,0,563
81,EnhancedTOCDetector,0,0,0,0,0
81,FallbackTitleClassifier,0,0,0,0,0
81,HeadingClassifierV6,0,0,0,0,0
81,HierarchyBuilder,0,0,0,0,0
81,HtmlCommentRemoverStep,0,0,0,0,0
81,ImprovedMetadataRemoverv8,0,0,0,0,1346
81,LateMetadataRemoverStep,0,0,0,0,0
81,LegalContentClassifierV6,0,0,0,0,0
81,MainTitleClassifierV6,0,0,0,0,0
81,OrphanAttacherStep,0,0,0,0,0
81,PageContinuationMerger,0,0,0,0,0
81,RepeatedHeaderFooterDetector,0,0,0,0,0
81,SignatureMetadataRemover,0,0,0,0,0
81,SmartSectionClassifierV6,0,0,0,0,0
81,TableClassifier,0,0,0,0,0
81,TableOfContentsClassifier,0,0,0,0,0
81,TableRootPromoter,0,0,0,0,0
81,TextClassifier,0,0,0,0,6011
81,TextElementMerger,0,0,0,0,0
81,TitleClassifier,0,0,0,0,0
81,VisualHeadingDetector,0,0,0,0,0
82,ConsecutivePageNumberClassifier,0,0,0,0,0
82,ContentClassifierV6,0,0,0,0,0
82,EarlyMetadataRemoverStep,0,0,0,0,0
82,EmptyElementClassifier,0,0,0,0,0
82,EnhancedClauseClassifierV6,0,0,0,0,563
82,EnhancedTOCDetector,0,0,0,0,0
82,FallbackTitleClassifier,0,0,0,0,0
82,HeadingClassifierV6,0,0,0,0,0
82,HierarchyBuilder,0,0,0,0,0
82,HtmlCommentRemoverStep,0,0,0,0,0
82,ImprovedMetadataRemoverv8,0,0,0,0,1347
82,LateMetadataRemoverStep,0,0,0,0,0
82,LegalContentClassifierV6,0,0,0,0,0
82,MainTitleClassifierV6,0,0,0,0,0
82,OrphanAttacherStep,0,0,0,0,0
82,PageContinuationMerger,0,0,0,0,0
82,RepeatedHeaderFooterDetector,0,0,0,0,0
82,SignatureMetadataRemover,0,0,0,0,0
82,SmartSectionClassifierV6,0,0,0,0,0
82,TableClassifier,0,0,0,0,0
82,TableOfContentsClassifier,0,0,0,0,0
82,TableRootPromoter,0,0,0,0,0
82,TextClassifier,0,0,0,0,6021
82,TextElementMerger,0,0,0,0,0
82,TitleClassifier,0,0,0,0,0
82,VisualHeadingDetector,0,0,0,0,0
83,ConsecutivePageNumberClassifier,0,0,0,0,0
83,ContentClassifierV6,0,0,0,0,0
83,EarlyMetadataRemoverStep,0,0,0,0,0
83,EmptyElementClassifier,0,0,0,0,0
83,EnhancedClauseClassifierV6,0,0,0,0,589
83,EnhancedTOCDetector,0,0,0,0,0
83,FallbackTitleClassifier,0,0,0,0,0
83,HeadingClassifierV6,0,0,0,0,0
83,HierarchyBuilder,0,0,0,0,0
83,HtmlCommentRemoverStep,0,0,0,0,0
83,ImprovedMetadataRemoverv8,0,0,0,0,1389
83,LateMetadataRemoverStep,0,0,0,0,0
83,LegalContentClassifierV6,0,0,0,0,0
83,MainTitleClassifierV6,0,0,0,0,0
83,OrphanAttacherStep,0,0,0,0,0
83,PageContinuationMerger,0,0,0,0,0
83,RepeatedHeaderFooterDetector,0,0,0,0,0
83,SignatureMetadataRemover,0,0,0,0,0
83,SmartSectionClassifierV6,0,0,0,0,0
83,TableClassifier,0,0,0,0,0
83,TableOfContentsClassifier,0,0,0,0,0
83,TableRootPromoter,0,0,0,0,0
83,TextClassifier,0,0,0,0,6102
83,TextElementMerger,0,0,0,0,0
83,TitleClassifier,0,0,0,0,0
83,VisualHeadingDetector,0,0,0,0,0
84,ConsecutivePageNumberClassifier,0,0,0,0,0
84,ContentClassifierV6,0,0,0,0,0
84,EarlyMetadataRemoverStep,0,0,0,0,0
84,EmptyElementClassifier,0,0,0,0,0
84,EnhancedClauseClassifierV6,0,0,0,0,589
84,EnhancedTOCDetector,0,0,0,0,0
84,FallbackTitleClassifier,0,0,0,0,0
84,HeadingClassifierV6,0,0,0,0,0
84,HierarchyBuilder,0,0,0,0,0
84,HtmlCommentRemoverStep,0,0,0,0,0
84,ImprovedMetadataRemoverv8,0,0,0,0,1389
84,LateMetadataRemoverStep,0,0,0,0,0
84,LegalContentClassifierV6,0,0,0,0,0
84,MainTitleClassifierV6,0,0,0,0,0
84,OrphanAttacherStep,0,0,0,0,0
84,PageContinuationMerger,0,0,0,0,0
84,RepeatedHeaderFooterDetector,0,0,0,0,0
84,SignatureMetadataRemover,0,0,0,0,0
84,SmartSectionClassifierV6,0,0,0,0,0
84,TableClassifier,0,0,0,0,0
84,TableOfContentsClassifier,0,0,0,0,0
84,TableRootPromoter,0,0,0,0,0
84,TextClassifier,0,0,0,0,6102
84,TextElementMerger,0,0,0,0,0
84,TitleClassifier,0,0,0,0,0
84,VisualHeadingDetector,0,0,0,0,0
85,ConsecutivePageNumberClassifier,0,0,0,0,0
85,ContentClassifierV6,0,0,0,0,0
85,EarlyMetadataRemoverStep,0,0,0,0,0
85,EmptyElementClassifier,0,0,0,0,0
85,EnhancedClauseClassifierV6,0,0,0,0,589
85,EnhancedTOCDetector,0,0,0,0,0
85,FallbackTitleClassifier,0,0,0,0,0
85,HeadingClassifierV6,0,0,0,0,0
85,HierarchyBuilder,0,0,0,0,0
85,HtmlCommentRemoverStep,0,0,0,0,0
85,ImprovedMetadataRemoverv8,0,0,0,0,1417
85,LateMetadataRemoverStep,0,0,0,0,0
85,LegalContentClassifierV6,0,0,0,0,0
85,MainTitleClassifierV6,0,0,0,0,0
85,OrphanAttacherStep,0,0,0,0,0
85,PageContinuationMerger,0,0,0,0,0
85,RepeatedHeaderFooterDetector,0,0,0,0,0
85,SignatureMetadataRemover,0,0,0,0,0
85,SmartSectionClassifierV6,0,0,0,0,0
85,TableClassifier,0,0,0,0,0
85,TableOfContentsClassifier,0,0,0,0,0
85,TableRootPromoter,0,0,0,0,0
85,TextClassifier,0,0,0,0,6102
85,TextElementMerger,0,0,0,0,0
85,TitleClassifier,0,0,0,0,0
85,VisualHeadingDetector,0,0,0,0,0
86,ConsecutivePageNumberClassifier,0,0,0,0,0
86,ContentClassifierV6,0,0,0,0,0
86,EarlyMetadataRemoverStep,0,0,0,0,0
86,EmptyElementClassifier,0,0,0,0,0
86,EnhancedClauseClassifierV6,0,0,0,0,613
86,EnhancedTOCDetector,0,0,0,0,0
86,FallbackTitleClassifier,0,0,0,0,0
86,HeadingClassifierV6,0,0,0,0,0
86,HierarchyBuilder,0,0,0,0,0
86,HtmlCommentRemoverStep,0,0,0,0,0
86,ImprovedMetadataRemoverv8,0,0,0,0,1620
86,LateMetadataRemoverStep,0,0,0,0,0
86,LegalContentClassifierV6,0,0,0,0,0
86,MainTitleClassifierV6,0,0,0,0,0
86,OrphanAttacherStep,0,0,0,0,0
86,PageContinuationMerger,0,0,0,0,0
86,RepeatedHeaderFooterDetector,0,0,0,0,0
86,SignatureMetadataRemover,0,0,0,0,0
86,SmartSectionClassifierV6,0,0,0,0,0
86,TableClassifier,0,0,0,0,0
86,TableOfContentsClassifier,0,0,0,0,0
86,TableRootPromoter,0,0,0,0,0
86,TextClassifier,0,0,0,0,6524
86,TextElementMerger,0,0,0,0,0
86,TitleClassifier,0,0,0,0,0
86,VisualHeadingDetector,0,0,0,0,0
87,ConsecutivePageNumberClassifier,0,0,0,0,0
87,ContentClassifierV6,0,0,0,0,0
87,EarlyMetadataRemoverStep,0,0,0,0,0
87,EmptyElementClassifier,0,0,0,0,0
87,EnhancedClauseClassifierV6,0,0,0,0,614
87,EnhancedTOCDetector,0,0,0,0,0
87,FallbackTitleClassifier,0,0,0,0,0
87,HeadingClassifierV6,0,0,0,0,0
87,HierarchyBuilder,0,0,0,0,0
87,HtmlCommentRemoverStep,0,0,0,0,0
87,ImprovedMetadataRemoverv8,0,0,0,0,1620
87,LateMetadataRemoverStep,0,0,0,0,0
87,LegalContentClassifierV6,0,0,0,0,0
87,MainTitleClassifierV6,0,0,0,0,0
87,OrphanAttacherStep,0,0,0,0,0
87,PageContinuationMerger,0,0,0,0,0
87,RepeatedHeaderFooterDetector,0,0,0,0,0
87,SignatureMetadataRemover,0,0,0,0,0
87,SmartSectionClassifierV6,0,0,0,0,0
87,TableClassifier,0,0,0,0,0
87,TableOfContentsClassifier,0,0,0,0,0
87,TableRootPromoter,0,0,0,0,0
87,TextClassifier,0,0,0,0,6588
87,TextElementMerger,0,0,0,0,0
87,TitleClassifier,0,0,0,0,0
87,VisualHeadingDetector,0,0,0,0,0
88,ConsecutivePageNumberClassifier,0,0,0,0,0
88,ContentClassifierV6,0,0,0,0,0
88,EarlyMetadataRemoverStep,0,0,0,0,0
88,EmptyElementClassifier,0,0,0,0,0
88,EnhancedClauseClassifierV6,0,0,0,0,614
88,EnhancedTOCDetector,0,0,0,0,0
88,FallbackTitleClassifier,0,0,0,0,0
88,HeadingClassifierV6,0,0,0,0,0
88,HierarchyBuilder,0,0,0,0,0
88,HtmlCommentRemoverStep,0,0,0,0,0
88,ImprovedMetadataRemoverv8,0,0,0,0,1625
88,LateMetadataRemoverStep,0,0,0,0,0
88,LegalContentClassifierV6,0,0,0,0,0
88,MainTitleClassifierV6,0,0,0,0,0
88,OrphanAttacherStep,0,0,0,0,0
88,PageContinuationMerger,0,0,0,0,0
88,RepeatedHeaderFooterDetector,0,0,0,0,0
88,SignatureMetadataRemover,0,0,0,0,0
88,SmartSectionClassifierV6,0,0,0,0,0
88,TableClassifier,0,0,0,0,0
88,TableOfContentsClassifier,0,0,0,0,0
88,TableRootPromoter,0,0,0,0,0
88,TextClassifier,0,0,0,0,6596
88,TextElementMerger,0,0,0,0,0
88,TitleClassifier,0,0,0,0,0
88,VisualHeadingDetector,0,0,0,0,0
89,ConsecutivePageNumberClassifier,0,0,0,0,0
89,ContentClassifierV6,0,0,0,0,0
89,EarlyMetadataRemoverStep,0,0,0,0,0
89,EmptyElementClassifier,0,0,0,0,0
89,EnhancedClauseClassifierV6,0,0,0,0,614
89,EnhancedTOCDetector,0,0,0,0,0
89,FallbackTitleClassifier,0,0,0,0,0
89,HeadingClassifierV6,0,0,0,0,0
89,HierarchyBuilder,0,0,0,0,0
89,HtmlCommentRemoverStep,0,0,0,0,0
89,ImprovedMetadataRemoverv8,0,0,0,0,1771
89,LateMetadataRemoverStep,0,0,0,0,0
89,LegalContentClassifierV6,0,0,0,0,0
89,MainTitleClassifierV6,0,0,0,0,0
89,OrphanAttacherStep,0,0,0,0,0
89,PageContinuationMerger,0,0,0,0,0
89,RepeatedHeaderFooterDetector,0,0,0,0,0
89,SignatureMetadataRemover,0,0,0,0,0
89,SmartSectionClassifierV6,0,0,0,0,0
89,TableClassifier,0,0,0,0,0
89,TableOfContentsClassifier,0,0,0,0,0
89,TableRootPromoter,0,0,0,0,0
89,TextClassifier,0,0,0,0,6596
89,TextElementMerger,0,0,0,0,0
89,TitleClassifier,0,0,0,0,0
89,VisualHeadingDetector,0,0,0,0,0
90,ConsecutivePageNumberClassifier,0,0,0,0,0
90,ContentClassifierV6,0,0,0,0,0
90,EarlyMetadataRemoverStep,0,0,0,0,0
90,EmptyElementClassifier,0,0,0,0,0
90,EnhancedClauseClassifierV6,0,0,0,0,614
90,EnhancedTOCDetector,0,0,0,0,0
90,FallbackTitleClassifier,0,0,0,0,0
90,HeadingClassifierV6,0,0,0,0,0
90,HierarchyBuilder,0,0,0,0,0
90,HtmlCommentRemoverStep,0,0,0,0,0
90,ImprovedMetadataRemoverv8,0,0,0,0,1771
90,LateMetadataRemoverStep,0,0,0,0,0
90,LegalContentClassifierV6,0,0,0,0,0
90,MainTitleClassifierV6,0,0,0,0,0
90,OrphanAttacherStep,0,0,0,0,0
90,PageContinuationMerger,0,0,0,0,0
90,RepeatedHeaderFooterDetector,0,0,0,0,0
90,SignatureMetadataRemover,0,0,0,0,0
90,SmartSectionClassifierV6,0,0,0,0,0
90,TableClassifier,0,0,0,0,0
90,TableOfContentsClassifier,0,0,0,0,0
90,TableRootPromoter,0,0,0,0,0
90,TextClassifier,0,0,0,0,6596
90,TextElementMerger,0,0,0,0,0
90,TitleClassifier,0,0,0,0,0
90,VisualHeadingDetector,0,0,0,0,0
91,ConsecutivePageNumberClassifier,0,0,0,0,0
91,ContentClassifierV6,0,0,0,0,0
91,EarlyMetadataRemoverStep,0,0,0,0,0
91,EmptyElementClassifier,0,0,0,0,0
91,EnhancedClauseClassifierV6,0,0,0,0,620
91,EnhancedTOCDetector,0,0,0,0,0
91,FallbackTitleClassifier,0,0,0,0,0
91,HeadingClassifierV6,0,0,0,0,0
91,HierarchyBuilder,0,0,0,0,0
91,HtmlCommentRemoverStep,0,0,0,0,0
91,ImprovedMetadataRemoverv8,0,0,0,0,1771
91,LateMetadataRemoverStep,0,0,0,0,0
91,LegalContentClassifierV6,0,0,0,0,0
91,MainTitleClassifierV6,0,0,0,0,0
